route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Mumbai-Pune,Short,2024-02-12,39068.0,11907.57,5,3.280938092322783,3.34058434019524,6,-0.017855034268936087,1,3.1142032044219157,0.05354014396495299,False,True
Mumbai-Pune,Short,2024-02-19,46401.0,13727.060000000001,5,3.380257680814391,3.332063447642032,7,0.014463780155946404,1,2.99424656704531,0.128917610866627,False,True
Mumbai-Pune,Short,2024-02-26,15465.0,4758.57,3,3.249925923123964,3.3380877267885767,8,-0.026410870798002972,1,3.0959226120172616,0.04974391495088315,False,False
Mumbai-Pune,Short,2024-03-04,26244.0,7696.45,4,3.40988377758577,3.3316689166960396,8,0.023476180510545674,1,3.000886739557641,0.1362920608221354,False,False
Mumbai-Pune,Short,2024-03-11,23401.0,7003.99,3,3.3410955755219525,3.335161869695744,8,0.0017791357835204025,1,3.112900922683544,0.07330610851619657,False,False
Mumbai-Pune,Short,2024-03-18,25846.0,7569.33,3,3.4145690569706963,3.3263584006095557,8,0.02651868672509128,1,3.0794829093359195,0.1088124719312169,False,False
Mumbai-Pune,Short,2024-03-25,31642.0,8954.82,3,3.5335160282395406,3.3308180877756106,8,0.06085530194754529,1,3.1745168814310696,0.113087805236882,False,False
Mumbai-Pune,Short,2024-04-01,35782.0,10748.7,4,3.3289607115279054,3.36258786343806,8,-0.010000378659480669,1,2.989638453642722,0.11349942916065214,False,False
Mumbai-Pune,Short,2024-04-08,32045.0,9174.75,4,3.4927382217499114,3.3673933557633755,8,0.037223113768994454,1,3.1255946349424897,0.11746359643152426,False,False
Mumbai-Pune,Short,2024-04-15,20513.0,5745.26,3,3.5704215300961137,3.393868371941766,8,0.05202121555861483,1,3.2014746514424037,0.11524279240739377,False,False
Mumbai-Pune,Short,2024-04-22,27038.0,8130.51,3,3.325498646456372,3.4176388531019817,8,-0.02696019404214689,1,3.0583944142533848,0.08733478944317019,False,False
Mumbai-Pune,Short,2024-04-29,41594.0,11830.380000000001,5,3.515863395765816,3.4270854435185325,8,0.025904796863231105,1,3.074264709054747,0.1436436769450633,False,False
Mumbai-Pune,Short,2024-05-06,22435.0,6402.64,3,3.5040233403720964,3.4403328957910384,8,0.018512872594096397,1,3.0954422438138463,0.13199441772004894,False,False
Mumbai-Pune,Short,2024-05-13,26011.0,7876.900000000001,4,3.302187408752174,3.4606988663973066,8,-0.04580330845432612,1,3.060597254279632,0.07893562412850175,False,False
Mumbai-Pune,Short,2024-05-20,24154.0,7225.57,3,3.342850460240507,3.446651160369991,8,-0.030116392782361334,1,3.05433489252507,0.09446101291038067,False,False
Mumbai-Pune,Short,2024-05-27,37864.0,10992.779999999999,5,3.4444426250684543,3.422817964370112,8,0.0063177945550842995,1,3.1062883197284608,0.10886121007902894,False,False
Mumbai-Pune,Short,2024-06-03,25490.0,7542.09,3,3.3796997914371216,3.4372532035626806,8,-0.016744012942050746,1,3.141090487024008,0.07596384293888381,False,False
Mumbai-Pune,Short,2024-06-10,37371.0,10575.95,4,3.5335832714791575,3.423123399773582,8,0.032268737876315345,1,3.0307295587311263,0.16591837146913258,False,False
Mumbai-Pune,Short,2024-06-17,30914.0,9279.66,4,3.3313720545795857,3.418518617446462,8,-0.025492493275339423,1,3.174488942112091,0.0494199587172337,False,False
Mumbai-Pune,Short,2024-06-24,38345.0,11446.28,5,3.3499966801441166,3.419252793461864,8,-0.020254750818709755,1,3.098773366701835,0.08107185770402747,False,False
Mumbai-Pune,Short,2024-07-01,39325.0,11679.88,5,3.366901029805101,3.3985194540091515,8,-0.009303587821676618,1,3.191959322453199,0.05480699773374598,False,False
Mumbai-Pune,Short,2024-07-08,30111.0,8492.029999999999,4,3.545795292762744,3.381379165188277,8,0.04862398433963011,1,3.1168371831289035,0.13762608838079293,False,False
Mumbai-Pune,Short,2024-07-15,26754.0,7767.98,4,3.4441386306349915,3.4118301506895983,8,0.009469545234795262,1,3.0878248301608573,0.11539313920717853,False,False
Mumbai-Pune,Short,2024-07-22,33387.0,9496.18,5,3.5158347883043497,3.424491171988909,8,0.026673631709901446,1,3.12707767184565,0.12431962274517128,False,False
Mumbai-Pune,Short,2024-07-29,39314.0,11597.16,5,3.3899678886899896,3.433415192393396,8,-0.01265425276839871,1,3.1466393908496375,0.07732964207717807,False,False
Mumbai-Pune,Short,2024-08-05,22177.0,6579.64,3,3.3705491485856367,3.434698704550004,8,-0.018676909237886674,1,3.0568969586497357,0.10260476364713478,False,False
Mumbai-Pune,Short,2024-08-12,21044.0,6290.8,3,3.345202517962739,3.4143194391883145,8,-0.02024324977688874,1,3.002555648247461,0.11411840773551507,False,False
Mumbai-Pune,Short,2024-08-19,34387.0,10049.52,4,3.4217554669277734,3.416048247111209,8,0.0016707081995668283,1,3.0753854525836357,0.11262653728596916,False,False
Mumbai-Pune,Short,2024-08-26,47994.0,14151.04,5,3.391552846999231,3.4250180954591656,8,-0.009770823840114073,1,3.1060974515646174,0.09190162249765299,False,False
Mumbai-Pune,Short,2024-09-02,39728.0,12084.15,5,3.2876122855144962,3.428099572608432,8,-0.04098109874534339,1,3.0813894690353343,0.06692526814655553,False,False
Mumbai-Pune,Short,2024-09-09,44259.0,13513.98,5,3.275052945172333,3.395826696702401,8,-0.035565346031158906,1,3.1693666764970017,0.033346179051817026,False,False
Mumbai-Pune,Short,2024-09-16,40888.0,11921.359999999999,5,3.4298100216753795,3.3746909860195684,8,0.01633306157042358,1,3.1643300939939465,0.08389767179641816,False,False
Mumbai-Pune,Short,2024-09-23,30114.0,8683.82,4,3.4678286744773614,3.363937890190947,8,0.03088368087572424,1,3.1517796082071476,0.10027638526730454,False,False
Mumbai-Pune,Short,2024-09-30,27058.0,7906.47,3,3.422260503106949,3.373670488414369,8,0.014402715042694414,1,3.015728475216197,0.13480392257847695,False,False
Mumbai-Pune,Short,2024-10-07,37970.0,10808.07,5,3.513115662648373,3.3801344077295328,8,0.0393420020856996,1,3.0884291822040644,0.13750889380640752,False,False
Mumbai-Pune,Short,2024-10-14,26157.0,7797.6,3,3.3544936903662665,3.401123550815237,8,-0.013710134240137672,1,3.0945656781283994,0.08399498969272878,False,False
Mumbai-Pune,Short,2024-10-21,35932.0,10766.08,4,3.3375193199381763,3.392715828745049,8,-0.016269122317647655,1,3.077671631498974,0.084429958602388,False,False
Mumbai-Pune,Short,2024-10-28,45846.0,13128.82,5,3.492012229583466,3.385961637862417,8,0.03132067136708594,1,3.0342132300731706,0.1508789807429769,False,False
Mumbai-Pune,Short,2024-11-04,44076.0,12877.26,5,3.422777826960083,3.411511630871038,8,0.0033024058857358263,1,3.0070145642918757,0.1382644658943033,False,False
Mumbai-Pune,Short,2024-11-11,39475.0,11449.51,5,3.4477457987285045,3.429977241094507,8,0.0051803718756826544,1,4.1729570742422215,-0.1737883382482217,False,False
Mumbai-Pune,Short,2024-11-18,27703.0,8104.77,4,3.4181105694547775,3.4322192132261478,8,-0.004110647629091413,1,4.09056418496697,-0.16439141035446736,False,False
Mumbai-Pune,Short,2024-11-25,26516.0,7726.23,3,3.4319454636996314,3.426004450098324,8,0.0017340939534205013,1,3.057646609169616,0.12241403352746039,False,False
Mumbai-Pune,Short,2024-12-02,25020.0,7272.21,3,3.4404947051859063,3.4272150701724096,8,0.0038747597514587895,1,3.0450670601508714,0.1298584357007373,False,False
Mumbai-Pune,Short,2024-12-09,29655.0,8650.380000000001,4,3.428173097598024,3.4181374504896014,8,0.002935998699228781,1,3.2214860208844813,0.06415892397906342,False,False
Mumbai-Pune,Short,2024-12-16,39097.0,11022.720000000001,5,3.54694667015038,3.427347376393571,8,0.03489558560085526,1,3.076749650643224,0.15282264496523346,False,False
Mumbai-Pune,Short,2024-12-23,19865.0,5664.6900000000005,3,3.506811493656316,3.4535257951700964,8,0.01542936165722053,1,3.112671142027137,0.12662447577822,False,False
Mumbai-Pune,Short,2024-12-30,44440.0,13058.9,5,3.4030431353329913,3.4553757031792025,8,-0.015145261280288924,1,3.2183319030184787,0.057393469002147146,False,False
Mumbai-Pune,Short,2025-01-06,44306.0,12666.080000000002,5,3.498004118085469,3.4529088667258163,8,0.013060075750685352,1,3.1695157011646455,0.10363993994417497,False,False
Mumbai-Pune,Short,2025-01-13,19403.0,5499.33,3,3.52824798657291,3.4591911566454367,8,0.01996328817932147,1,3.0456888656997902,0.1584400581121883,False,False
Mumbai-Pune,Short,2025-01-20,35692.0,10185.580000000002,4,3.5041696201885406,3.4729583337852037,8,0.0089869452505984,1,3.0626419384480377,0.14416562256188614,False,False
Mumbai-Pune,Short,2025-01-27,23970.0,7078.620000000001,4,3.3862532527526548,3.4819863533463176,8,-0.027493818435462725,1,3.14393683879164,0.0770741991286783,False,False
Mumbai-Pune,Short,2025-02-03,25075.0,7524.6900000000005,3,3.3323631936996736,3.4752061717921605,8,-0.04110345430781248,1,3.0152735695620803,0.10516114601954518,False,False
Mumbai-Pune,Short,2025-02-10,35911.0,10600.27,4,3.387743897089414,3.463229933804867,8,-0.021796426503082555,1,2.9893656191704183,0.1332651567825116,False,False
Mumbai-Pune,Short,2025-02-17,25517.0,7486.26,4,3.4085110589266203,3.4433295871722462,8,-0.010111877868252517,1,3.096863432502284,0.10063331277495924,False,False
Mumbai-Pune,Short,2025-02-24,38846.0,11390.449999999999,4,3.4104008182293066,3.4310420328310345,8,-0.006016019158091246,1,3.0826648241960193,0.1063158055526725,False,False
Mumbai-Pune,Short,2025-03-03,32151.0,9185.84,4,3.500060963395835,3.4319617431930736,8,0.0198426513167953,1,3.2186160226789817,0.0874428446057991,False,False
Mumbai-Pune,Short,2025-03-10,44175.0,12566.73,5,3.515234273355121,3.4322188488568695,8,0.02418710115932754,1,3.1829782537128866,0.10438526221618516,False,False
Mumbai-Pune,Short,2025-03-17,23471.0,6922.8,3,3.3903911712024035,3.4305921347046455,8,-0.011718374532361353,1,3.0785154656676097,0.10130717516702825,False,False
Mumbai-Pune,Short,2025-03-24,26460.0,7906.070000000001,3,3.346795563408874,3.416369828581378,8,-0.02036496885976613,1,3.1392449796071875,0.06611480950035875,False,False
Mumbai-Pune,Short,2025-03-31,21658.0,6700.619999999999,3,3.232238210792435,3.411437617413406,8,-0.05252900000464977,1,3.0556091823346243,0.057804849350157284,False,False
Mumbai-Pune,Short,2025-04-07,35201.0,9982.65,5,3.526217988209544,3.398921994550001,8,0.03745187264187155,1,3.1881643364078243,0.10603394810651823,False,False
Mumbai-Pune,Short,2025-04-14,41400.0,12178.79,5,3.3993524808293762,3.4162312559400174,8,-0.0049407589375845,1,2.9953091684434967,0.13489202271424938,False,False
Mumbai-Pune,Short,2025-04-21,27382.0,8313.1,3,3.293837437297759,3.4150864336778617,8,-0.03550393196037627,1,3.072194137196133,0.0721449525009219,False,False
Mumbai-Pune,Short,2025-04-28,39430.0,11546.86,5,3.4147811612854055,3.4005160110614185,8,0.004194995752875297,1,3.0337773255273235,0.125587277797937,False,False
Mumbai-Pune,Short,2025-05-05,32029.0,8860.5,4,3.6148072907849444,3.3898560357976146,8,0.06636012049237361,1,3.3237865177749173,0.08755699905926839,False,False
Mumbai-Pune,Short,2025-05-12,39132.0,10889.96,4,3.59340162865612,3.402302662976343,8,0.0561675384613205,1,3.1848870962999465,0.1282665664446212,False,False
Mumbai-Pune,Short,2025-05-19,35349.0,10176.02,5,3.473754965104235,3.4276789701580572,8,0.013442330903017163,1,3.3235820912256573,0.04518404232440609,False,False
Mumbai-Pune,Short,2025-05-26,24399.0,7016.0,3,3.4776225769669327,3.4435488953699775,8,0.009894931836968768,1,3.2798987495107466,0.060283515607205906,False,False
Mumbai-Pune,Short,2025-06-02,45810.0,12827.46,5,3.5712448138602655,3.47422194114179,8,0.0279265039373362,1,3.1432011511692783,0.13618080488795758,False,False
Mumbai-Pune,Short,2025-06-09,41097.0,11828.23,4,3.4744843480385486,3.4798502943481298,8,-0.0015420049300098881,1,3.2768079520721605,0.060325902176044055,False,False
Mumbai-Pune,Short,2025-06-16,28364.0,7625.69,4,3.7195322652769782,3.4892417777492764,8,0.06600015195170861,1,3.292580567235923,0.1296708430735456,False,False
Mumbai-Pune,Short,2025-06-23,26293.0,6988.68,3,3.762226915526251,3.5424536312466786,8,0.06203984784473482,1,3.1206702077053943,0.2055829886274938,True,False
Mumbai-Pune,Short,2025-06-30,36279.0,10235.9,4,3.544290194316084,3.5858843505267846,8,-0.011599413741436027,1,3.3356062497082752,0.0625625235670606,False,False
Mumbai-Pune,Short,2025-07-07,45027.0,12370.34,5,3.6399161219497604,3.577069713468177,8,0.017569243407518087,1,3.2287984896050577,0.12732836492220678,False,False
Mumbai-Pune,Short,2025-07-14,41384.0,11522.220000000001,5,3.591668966570678,3.582884025129882,8,0.0024519190069172137,1,3.3924006028837717,0.05873963219954459,False,False
Mumbai-Pune,Short,2025-07-21,40014.0,11343.009999999998,5,3.5276350809882038,3.597623275313187,8,-0.01945400865211222,1,3.205845978816847,0.10037572119734728,False,False
Mumbai-Pune,Short,2025-07-28,37406.0,10496.87,5,3.563538464323174,3.603874838315846,8,-0.011192501349886474,1,3.3363586311316045,0.06809215024780357,False,False
Mumbai-Pune,Short,2025-08-04,27008.0,7250.33,3,3.725071824316962,3.6029115446237094,8,0.03390598913690823,1,3.3365197179552135,0.11645431144038687,False,False
Mumbai-Pune,Short,2025-08-11,36607.0,10368.32,5,3.530658775963705,3.6342349791585113,8,-0.028500139310966843,1,3.3717358088444347,0.047133872915664954,False,False
Mumbai-Pune,Short,2025-08-18,37780.0,9980.919999999998,4,3.785222203965166,3.610625792994352,8,0.048356274225255014,1,3.277989899436711,0.1547388247339072,False,False
Mumbai-Pune,Short,2025-08-25,46601.0,12831.29,5,3.6318250152556755,3.613500204049217,8,0.0050712080176236185,1,3.230412788677708,0.12426035087060061,False,False
Mumbai-Pune,Short,2025-09-01,39105.0,10658.619999999999,5,3.6688614473543484,3.6244420566666657,8,0.012255511329248403,1,3.4516755988995365,0.06292185990017574,False,False
Mumbai-Pune,Short,2025-09-08,23499.0,6321.41,3,3.717366853281151,3.6280602223422393,8,0.024615531569444515,1,3.2490361690471596,0.14414449697287846,False,False
Mumbai-Pune,Short,2025-09-15,34203.0,8591.97,4,3.9808099888616932,3.643772458181048,8,0.09249686541867441,1,3.220063126502312,0.23625215794626908,True,False
Mumbai-Pune,Short,2025-09-22,23816.0,6272.530000000001,3,3.7968730320939077,3.7004193216652346,8,0.02606561636513871,1,3.213261699122259,0.18162583306895574,False,False
Mumbai-Pune,Short,2025-09-29,18951.0,4960.17,3,3.8206351798426263,3.7295861426365757,8,0.024412638218803684,1,3.4357369165119147,0.1120278626343354,False,False
Mumbai-Pune,Short,2025-10-06,44675.0,11333.27,5,3.941933793159432,3.7415315620772844,8,0.05356155033231502,1,3.2076541666060807,0.22891483570695215,True,False
Mumbai-Pune,Short,2025-10-13,36894.0,9544.310000000001,4,3.865549212043615,3.7929409392267504,8,0.019143001164596773,1,3.3040475259408253,0.1699435863722638,False,False
Mumbai-Pune,Short,2025-10-20,39114.0,9550.869999999999,4,4.095333723524663,3.802981815236556,8,0.07687439027891396,1,3.280635187457082,0.24833560865969928,True,False
Mumbai-Pune,Short,2025-10-27,29049.0,7131.679999999999,3,4.073233796244364,3.860920403770179,8,0.05499035729067647,1,3.175794981332303,0.28258713808268854,True,False
Mumbai-Pune,Short,2025-11-03,44487.0,10593.72,5,4.1993747238930235,3.911466947381432,8,0.07360608702173344,1,3.384580905210748,0.24073698974896884,True,False
Mumbai-Pune,Short,2025-11-10,41258.0,10397.6,5,3.9680310840963298,3.9717179312079156,8,-0.0009282751634037689,1,3.2678342781499055,0.21426937425445058,True,False
Mumbai-Pune,Short,2025-11-17,30600.0,7079.93,3,4.322076630701151,3.970120568112245,8,0.0886512277273881,1,3.2840674798770078,0.3160742454850587,True,False
Mumbai-Pune,Short,2025-11-24,30766.0,7402.039999999999,3,4.15642174319512,4.035771017938151,8,0.029895334676001584,1,3.3779523991731564,0.2304559839897431,True,False
Mumbai-Pune,Short,2025-12-01,62633.0,14258.11,5,4.39279820396953,4.077744338357212,8,0.07726179953185675,1,3.197263163309926,0.3739245034249672,True,False
Mumbai-Pune,Short,2025-12-08,33602.0,7581.78,3,4.43194078435407,4.134102389708474,8,0.07204427142081471,1,3.192948984068379,0.38803996132346485,True,False
Mumbai-Pune,Short,2025-12-15,31391.0,7153.68,3,4.388091164267901,4.204901336247281,8,0.04356578510926723,1,3.238369017603138,0.35503123344347065,True,False
Mumbai-Pune,Short,2025-12-22,32197.0,7178.280000000001,3,4.485336320121254,4.241496016340186,8,0.05748922145433677,1,3.2289253632943895,0.3891111795612956,True,False
